Time, RightButton, XPos
12.716,	0	-,100	
12.726,	0	-,100	
12.736,	0	-,100	
12.746,	0	-,75	
12.756,	0	-,8	
12.766,	0,	0
12.776,	0,	0
12.786,	0,	0
12.796,	0,	0
12.806,	0,	0
12.816,	0,	0
12.826,	0,	0
12.836,	0,	0
12.846,	0,	0
12.856,	0,	0
12.866,	0,	0
12.876,	0,	0
12.886,	0,	0
12.896,	0,	0
12.906,	0	-,14	
12.916,	0	-,37	
12.926,	0	-,62	
12.936,	0	-,92	
12.946,	0	-,100	
12.956,	0	-,100	
12.966,	0	-,100	
12.976,	0	-,100	
12.986,	0	-,100	
12.996,	0	-,100	
13.006,	0	-,100	
13.016,	0	-,100	
13.026,	0	-,62	
13.036,	0,	4,
13.046,	0	-,12	
13.056,	0,	0
13.066,	0,	0
13.076,	0,	0
13.086,	0,	0
13.096,	0,	0
13.106,	0,	0
13.116,	0,	0
13.126,	0,	0
13.136,	0,	0
13.146,	0,	0
13.156,	0,	0
13.166,	0,	0
13.176,	0,	0
13.186,	0,	0
13.196,	0,	0
13.206,	0,	0
13.216,	0,	0
13.226,	0	-,3	
13.236,	0	-,11	
13.246,	0	-,12	
13.256,	0	-,12	
13.266,	0	-,11	
13.276,	0	-,10	
13.286,	0	-,10	
13.296,	0	-,11	
13.306,	0	-,16	
13.316,	0	-,14	
13.326,	0	-,12	
13.336,	0	-,7	
13.346,	0,	0
13.356,	0,	0
13.366,	0,	0
13.376,	0,	0
13.386,	0,	2
13.396,	0,	8
13.406,	0,	2,
13.416,	0,	2,
13.426,	0,	3,
13.436,	0,	3,
13.446,	0,	4,
13.456,	0,	4,
13.466,	0,	4,
13.476,	0,	5,
13.486,	0,	5,
13.496,	0,	6,
13.506,	0,	7,
13.516,	0,	9,
13.526,	0,	1,
13.536,	0,	1,
13.546,	0,	1,
13.556,	0,	1,
13.566,	0,	1,
13.576,	0,	1,
13.586,	0,	1,
13.596,	0,	1,
13.606,	0,	1,
13.616,	0,	9,
13.626,	0,	9,
13.636,	0,	8,
13.646,	0,	9,
13.656,	0,	8,
13.666,	0,	8,
13.677,	0,	9,
13.687,	0,	9,
13.697,	0,	9,
13.707,	0,	9,
13.717,	0,	9,
13.727,	0,	9,
13.737,	0,	9,
13.747,	0,	8,
13.757,	0,	9,
13.767,	0,	9,
13.777,	0,	8,
13.787,	0,	8,
13.797,	0,	8,
13.807,	0,	9,
13.817,	0,	9,
13.827,	0,	8,
13.837,	0,	9,
13.847,	0,	8,
13.857,	0,	9,
13.867,	1,	8,
13.877,	1,	8,
13.887,	1,	9,
13.897,	1,	9,
13.907,	1,	8,
13.917,	1,	8,
13.927,	1,	8,
13.937,	1,	8,
13.947,	1,	8,
13.957,	1,	8,
13.967,	1,	8,
13.977,	1,	8,
13.987,	1,	8,
13.997,	1,	8,
14.007,	1,	8,
14.017,	1,	7,
14.027,	1,	4,
14.037,	1,	1,
14.047,	0,	0
14.057,	0,	0
14.067,	0	-,14	
14.077,	0	-,32	
14.087,	0	-,48	
14.097,	0	-,57	
14.107,	0	-,66	
14.117,	0	-,74	
14.127,	0	-,80	
14.137,	0	-,86	
14.147,	0	-,92	
14.157,	0	-,99	
14.167,	0	-,100	
14.177,	0	-,100	
14.187,	0	-,100	
14.197,	0	-,100	
14.207,	0	-,100	
14.217,	0	-,100	
14.227,	0	-,100	
14.237,	0	-,100	
14.247,	0	-,100	
14.257,	0	-,100	
14.267,	0	-,100	
14.277,	0	-,100	
14.287,	0	-,100	
14.297,	0	-,100	
14.307,	1	-,100	
14.317,	1	-,100	
14.327,	1	-,100	
14.337,	1	-,100	
14.347,	1	-,100	
14.357,	1	-,100	
14.367,	1	-,100	
14.377,	1	-,100	
14.387,	1	-,100	
14.397,	1	-,100	
14.407,	1	-,100	
14.417,	1	-,100	
14.427,	1	-,100	
14.437,	1	-,100	
14.447,	1	-,100	
14.457,	1	-,100	
14.467,	1	-,100	
14.477,	1	-,100	
14.487,	1	-,100	
14.497,	1	-,93	
14.507,	1	-,82	
14.517,	0	-,70	
14.527,	0	-,58	
14.537,	0	-,47	
14.547,	0	-,35	
14.557,	0	-,25	
14.567,	0	-,14	
14.577,	0,	0
14.587,	0,	0
14.597,	0,	0
14.607,	0,	3
14.617,	0,	8
14.627,	0,	1,
14.637,	0,	2,
14.647,	0,	2,
14.657,	0,	2,
14.667,	0,	2,
14.677,	0,	3,
14.687,	0,	4,
14.697,	0,	4,
14.707,	0,	4,
14.717,	0,	5,
14.727,	0,	7,
14.737,	0,	7,
14.747,	0,	7,
14.757,	0,	8,
14.767,	0,	8,
14.777,	0,	9,
14.787,	1,	1,
14.797,	1,	9,
14.807,	1,	1,
14.817,	1,	1,
14.827,	1,	1,
14.837,	1,	1,
14.847,	1,	1,
14.857,	1,	1,
14.867,	1,	1,
14.877,	1,	1,
14.887,	1,	1,
14.897,	1,	1,
14.907,	1,	1,
14.917,	1,	1,
14.927,	1,	1,
14.937,	1,	1,
14.947,	1,	1,
14.957,	1,	1,
14.967,	1,	1,
14.977,	1,	1,
14.987,	1,	1,
14.997,	1,	1,
15.007,	1,	1,
15.017,	1,	1,
15.027,	1,	1,
15.037,	1,	1,
15.047,	1,	1,
15.057,	1,	1,
15.067,	1,	1,
15.077,	1,	1,
15.087,	1,	1,
15.097,	1,	9,
15.107,	1,	9,
15.117,	1,	1,
15.127,	1,	1,
15.137,	1,	1,
15.147,	1,	1,
15.157,	1,	1,
15.167,	1,	1,
15.177,	1,	1,
15.187,	1,	1,
15.197,	1,	1,
15.207,	1,	1,
15.217,	1,	9,
15.227,	1,	1,
15.237,	1,	1,
15.247,	1,	1,
15.257,	1,	1,
15.267,	1,	1,
15.277,	1,	1,
15.287,	1,	1,
15.297,	1,	1,
15.307,	1,	1,
15.317,	1,	1,
15.327,	1,	1,
15.337,	1,	1,
15.347,	1,	1,
15.357,	1,	1,
15.367,	1,	1,
15.377,	1,	1,
15.387,	1,	1,
15.397,	1,	1,
15.407,	1,	1,
15.417,	1,	1,
15.427,	1,	1,
15.437,	1,	1,
15.447,	1,	1,
15.457,	1,	1,
15.467,	1,	9,
15.477,	1,	1,
15.487,	1,	1,
15.497,	1,	1,
15.507,	1,	9,
15.517,	1,	1,
15.527,	1,	1,
15.537,	1,	1,
15.547,	1,	1,
15.557,	1,	1,
15.567,	1,	1,
15.577,	1,	1,
15.587,	1,	1,
15.597,	1,	1,
15.607,	1,	1,
15.617,	1,	1,
15.627,	1,	1,
15.637,	1,	1,
15.647,	1,	1,
15.657,	1,	9,
15.667,	1,	1,
15.677,	1,	1,
15.687,	1,	1,
15.697,	1,	1,
15.707,	1,	1,
15.717,	1,	1,
15.727,	1,	1,
15.737,	1,	1,
15.747,	1,	1,
15.757,	1,	1,
15.767,	1,	1,
15.777,	1,	1,
15.787,	1,	1,
15.797,	0,	1,
15.807,	0,	1,
15.817,	0,	1,
15.827,	0,	1,
15.837,	0,	1,
15.847,	0,	1,
15.857,	0,	1,
15.867,	0,	1,
15.877,	0,	1,
15.887,	0,	1,
15.897,	0,	1,
15.907,	0,	8,
15.917,	0,	5,
15.927,	0,	1,
15.937,	0,	0
15.947,	0,	0
15.957,	0,	0
15.967,	0,	0
15.977,	0,	0
15.987,	0,	0
15.997,	0,	0
16.007,	0,	0
16.017,	0,	0
16.027,	0,	0
16.037,	0,	0
16.047,	0,	0
16.057,	0,	0
16.067,	0,	0
16.077,	0,	0
16.087,	0,	0
16.097,	0,	0
16.107,	0,	0
16.117,	0,	0
16.127,	0,	0
16.137,	0,	0
16.147,	0,	0
16.157,	0,	0
16.167,	0,	0
16.177,	0,	0
16.187,	0,	0
16.197,	0,	0
16.207,	0,	0
16.217,	0,	0
16.227,	0,	0
16.237,	0,	0
16.247,	0,	0
16.257,	0,	0
16.267,	0,	0
16.277,	0,	0
16.287,	0,	0
16.297,	0,	0
16.307,	0,	0
16.317,	0,	0
16.327,	0,	0
16.337,	0,	0
16.347,	0,	0
16.357,	0,	0
16.367,	0,	0
16.377,	0,	0
16.387,	0,	0
16.397,	0,	0
16.407,	0,	0
16.417,	0,	0
16.427,	0,	0
16.437,	0,	0
16.447,	0,	0
16.457,	0,	0
16.467,	0,	0
16.477,	0,	0
16.487,	0,	0
16.497,	0,	0
16.507,	0,	0
16.517,	0,	0
16.527,	0,	0
16.537,	0,	0
16.547,	0,	0
16.557,	0,	0
16.567,	0,	0
16.577,	0,	0
16.587,	0,	0
16.597,	0,	0
16.607,	0,	0
16.617,	0,	0
16.627,	0,	0
16.637,	0,	0
16.647,	0,	0
16.657,	0,	0
16.667,	0,	0
16.677,	0,	0
16.687,	0,	0
16.697,	0,	0
16.707,	0,	0
16.717,	0,	0
16.727,	0,	0
16.737,	0,	0
16.747,	0,	0
16.757,	0,	0
16.767,	0,	0
16.777,	0,	0
16.787,	0,	0
16.797,	0,	0
16.807,	0,	0
16.817,	0,	0
16.827,	0,	0
16.837,	0,	0
16.847,	0,	0
16.857,	0,	0
16.867,	0,	0
16.877,	0,	0
16.887,	0,	0
16.897,	0,	0
16.907,	0,	0
16.917,	0,	0
16.927,	0,	0
16.937,	0,	0
16.947,	0,	0
16.957,	0,	0
16.967,	0,	0
16.977,	0,	0
16.987,	0,	0
16.997,	0,	0
17.007,	0,	0
17.017,	0,	0
17.027,	0,	0
17.037,	0,	0
17.047,	0,	0
17.057,	0,	0
17.067,	0,	0
17.077,	0,	0
17.087,	0,	0
17.097,	0,	0
17.107,	0,	0
17.117,	0,	0
17.127,	0,	0
17.137,	0,	0
17.147,	0,	0
17.157,	0,	0
17.167,	0,	0
17.177,	0,	0
17.187,	0,	0
17.197,	0,	0
17.207,	0,	0
17.217,	0,	0
17.227,	0,	0
17.237,	0,	0
17.247,	0,	0
17.257,	0,	0
17.267,	0,	0
17.277,	0,	0
17.287,	0,	0
17.297,	0,	0
17.307,	0,	0
17.317,	0,	0
17.327,	0,	0
17.337,	0,	0
17.347,	0,	0
17.357,	0,	0
17.367,	0,	0
17.377,	0,	0
17.387,	0,	0
17.397,	0,	0
17.407,	0,	0
17.417,	0,	0
17.427,	0,	0
17.437,	0,	0
17.447,	0,	0
17.457,	0,	0
17.467,	0,	0
17.477,	0,	0
17.487,	0,	0
17.497,	0,	0
17.507,	0,	0
17.517,	0,	0
17.527,	0,	0
17.537,	0,	0
17.547,	0,	0
17.557,	0,	0
17.567,	0,	0
17.577,	0,	0
17.587,	0,	0
17.597,	0,	0
17.607,	0,	0
17.617,	0,	0
17.627,	0,	0
17.637,	0,	0
17.647,	0,	0
17.657,	0,	0
17.667,	0,	0
17.677,	0,	0
17.687,	0,	0
17.697,	0,	0
17.707,	0,	0
17.717,	0,	0
17.727,	0,	0
17.737,	0,	0
17.747,	0,	0
17.757,	0,	0
17.767,	0,	0
17.777,	0,	0
17.787,	0,	0
17.797,	0,	0
17.807,	0,	0
17.817,	0,	0
17.827,	0,	0
17.837,	0,	0
17.847,	0,	0
17.857,	0,	0
17.867,	0,	0
17.877,	0,	0
17.887,	0,	0
17.897,	0,	0
17.907,	0,	0
17.917,	0,	0
17.927,	0,	0
17.937,	0,	0
17.947,	0,	0
17.957,	0,	0
17.967,	0,	0
17.977,	0,	0
17.987,	0,	0
17.997,	0,	0
18.007,	0,	0
18.017,	0,	0
18.027,	0,	0
18.037,	0,	0
18.047,	0,	0
18.057,	0,	0
18.067,	0,	0
18.077,	0,	0
18.087,	0,	0
18.097,	0,	0
18.107,	0,	0
18.117,	0,	0
18.127,	0,	0
18.137,	0,	0
18.147,	0,	0
18.157,	0,	0
18.167,	0,	0
18.177,	0,	0
18.187,	0,	0
18.197,	0,	0
18.207,	0,	0
18.217,	0,	0
18.227,	0,	0
18.237,	0,	0
18.247,	0,	0
18.257,	0,	0
18.267,	0,	0
18.277,	0,	0
18.287,	0,	0
18.297,	0,	0
18.307,	0,	0
18.317,	0,	0
18.327,	0,	0
18.337,	0,	0
18.347,	0,	0
18.357,	0,	0
18.367,	0,	0
18.377,	0,	0
18.387,	0,	0
18.397,	0,	0
18.407,	0,	0
18.417,	0,	0
18.427,	0,	0
18.437,	0,	0
18.447,	0,	0
18.457,	0,	0
18.467,	0,	0
18.477,	0,	0
18.487,	0,	0
18.497,	0,	0
18.507,	0,	0
18.517,	0,	0
18.527,	0,	0
18.537,	0,	0
18.547,	0,	0
18.557,	0,	0
18.567,	0,	0
18.577,	0,	0
18.587,	0,	0
18.597,	0,	0
18.607,	0,	0
18.617,	0,	0
18.627,	0,	0
18.637,	0,	0
18.647,	0,	0
18.657,	0,	0
18.667,	0,	0
18.677,	0,	0
18.687,	0,	0
18.697,	0,	0
18.707,	0,	0
18.717,	0,	0
18.727,	0,	0
18.737,	0,	0
18.747,	0,	0
18.757,	0,	0
18.767,	0,	0
18.777,	0,	0
18.787,	0,	0
18.797,	0,	0
18.807,	0,	0
18.817,	0,	0
18.827,	0,	0
18.837,	0,	0
18.847,	0,	0
18.857,	0,	0
18.867,	0,	0
18.877,	0,	0
18.887,	0,	0
18.897,	0,	0
18.907,	0,	0
18.917,	0,	0
18.927,	0,	0
18.937,	0,	0
18.947,	0,	0
18.957,	0,	0
18.967,	0,	0
18.977,	0,	0
18.987,	0,	0
18.997,	0,	0
19.007,	0,	0
19.017,	0,	0
19.027,	0,	0
19.037,	0,	0
19.047,	0,	0
19.057,	0,	0
19.067,	0,	0
19.077,	0,	0
19.087,	0,	0
19.097,	0,	0
19.107,	0,	0
19.117,	0,	0
19.127,	0,	0
19.137,	0,	0
19.147,	0,	0
19.157,	0,	0
19.167,	0,	0
19.177,	0,	0
19.187,	0,	0
19.197,	0,	0
19.207,	0,	0
19.217,	0,	0
19.227,	0,	0
19.237,	0,	0
19.247,	0,	0
19.257,	0,	0
19.267,	0,	0
19.277,	0,	0
19.287,	0,	0
19.297,	0,	3
19.307,	0,	3
19.317,	0,	7
19.327,	0,	1,
19.337,	0,	1,
19.347,	0,	2,
19.357,	0,	2,
19.367,	0,	3,
19.377,	0,	3,
19.387,	0,	3,
19.397,	0,	4,
19.407,	0,	4,
19.417,	0,	4,
19.427,	0,	4,
19.437,	0,	4,
19.447,	0,	4,
19.457,	0,	4,
19.467,	0,	4,
19.477,	0,	4,
19.487,	0,	4,
19.497,	0,	4,
19.507,	0,	4,
19.517,	0,	4,
19.527,	0,	4,
19.537,	0,	4,
19.547,	0,	4,
19.557,	0,	4,
19.567,	0,	4,
19.577,	0,	4,
19.587,	0,	4,
19.597,	0,	4,
19.607,	0,	4,
19.617,	0,	4,
19.627,	0,	4,
19.637,	0,	4,
19.647,	0,	5,
19.657,	0,	5,
19.667,	0,	6,
19.677,	0,	6,
19.687,	0,	7,
19.697,	0,	7,
19.707,	0,	7,
19.717,	0,	7,
19.727,	0,	7,
19.737,	0,	7,
19.747,	0,	7,
19.757,	0,	7,
19.767,	0,	7,
19.777,	0,	7,
19.787,	0,	8,
19.797,	0,	8,
19.807,	0,	8,
19.817,	0,	8,
19.827,	0,	8,
19.837,	0,	8,
19.847,	0,	8,
19.857,	0,	8,
19.867,	0,	8,
19.877,	0,	8,
19.887,	0,	8,
19.897,	0,	8,
19.907,	0,	8,
19.917,	0,	8,
19.927,	0,	9,
19.937,	0,	9,
19.947,	0,	9,
19.957,	0,	9,
19.967,	0,	9,
19.977,	0,	9,
19.987,	0,	9,
19.997,	0,	9,
20.007,	0,	9,
20.017,	0,	9,
20.027,	0,	9,
20.037,	0,	9,
20.047,	0,	9,
20.057,	0,	9,
20.067,	0,	9,
20.077,	0,	9,
20.087,	0,	9,
20.097,	0,	9,
20.107,	0,	9,
20.117,	0,	9,
20.127,	0,	9,
20.137,	0,	9,
20.147,	0,	9,
20.157,	0,	9,
20.167,	0,	9,
20.177,	0,	9,
20.187,	0,	9,
20.197,	0,	9,
20.207,	0,	9,
20.217,	0,	9,
20.227,	0,	9,
20.237,	0,	9,
20.247,	0,	9,
20.257,	0,	8,
20.267,	0,	8,
20.277,	0,	8,
20.287,	0,	8,
20.297,	0,	8,
20.307,	0,	8,
20.317,	0,	8,
20.327,	0,	8,
20.337,	0,	8,
20.347,	0,	7,
20.357,	0,	6,
20.367,	0,	6,
20.377,	0,	6,
20.387,	0,	6,
20.397,	0,	6,
20.407,	0,	6,
20.417,	0,	6,
20.427,	0,	6,
20.437,	0,	6,
20.447,	0,	6,
20.457,	0,	7,
20.467,	0,	7,
20.477,	0,	7,
20.487,	0,	7,
20.497,	0,	7,
20.507,	0,	8,
20.517,	0,	8,
20.527,	0,	8,
20.537,	0,	8,
20.547,	0,	9,
20.557,	0,	9,
20.567,	0,	9,
20.577,	0,	9,
20.587,	0,	9,
20.597,	0,	9,
20.607,	0,	9,
20.617,	0,	9,
20.627,	0,	9,
20.637,	0,	9,
20.647,	0,	1,
20.657,	0,	9,
20.667,	0,	1,
20.677,	0,	1,
20.687,	0,	1,
20.697,	0,	9,
20.707,	0,	1,
20.717,	0,	1,
20.727,	0,	1,
20.737,	0,	1,
20.747,	0,	9,
20.757,	0,	1,
20.767,	0,	1,
20.777,	0,	1,
20.787,	0,	1,
20.797,	0,	1,
20.807,	0,	1,
20.817,	0,	1,
20.827,	0,	1,
20.837,	0,	1,
20.847,	0,	1,
20.857,	0,	1,
20.867,	0,	1,
20.877,	0,	1,
20.887,	0,	1,
20.897,	0,	1,
20.907,	0,	1,
20.917,	0,	1,
20.927,	0,	1,
20.937,	0,	1,
20.947,	0,	1,
20.957,	0,	1,
20.967,	0,	1,
20.977,	0,	1,
20.987,	0,	1,
20.997,	0,	1,
21.007,	0,	1,
21.017,	0,	1,
21.027,	0,	1,
21.037,	0,	1,
21.047,	0,	1,
21.057,	0,	1,
21.067,	0,	1,
21.077,	0,	1,
21.087,	0,	1,
21.097,	0,	1,
21.107,	0,	1,
21.117,	0,	1,
21.127,	0,	1,
21.137,	0,	1,
21.147,	0,	1,
21.157,	0,	1,
21.167,	0,	1,
21.177,	0,	1,
21.187,	0,	1,
21.197,	0,	1,
21.207,	0,	1,
21.217,	0,	1,
21.227,	0,	1,
21.237,	0,	1,
21.247,	0,	1,
21.257,	0,	1,
21.267,	0,	1,
21.277,	0,	1,
21.287,	0,	9,
21.297,	0,	1,
21.307,	0,	1,
21.317,	0,	1,
21.327,	0,	1,
21.337,	0,	1,
21.347,	0,	1,
21.357,	0,	1,
21.367,	0,	1,
21.377,	0,	1,
21.387,	0,	1,
21.397,	0,	1,
21.407,	0,	1,
21.417,	0,	1,
21.427,	0,	1,
21.437,	0,	1,
21.447,	0,	1,
21.457,	0,	1,
21.467,	0,	1,
21.477,	0,	1,
21.487,	0,	1,
21.497,	0,	1,
21.507,	0,	1,
21.517,	0,	1,
21.527,	0,	1,
21.537,	0,	1,
21.547,	0,	1,
21.557,	0,	1,
21.567,	0,	1,
21.577,	0,	1,
21.587,	0,	9,
21.597,	0,	1,
21.607,	0,	1,
21.617,	0,	1,
21.627,	0,	1,
21.637,	0,	1,
21.647,	0,	1,
21.657,	0,	1,
21.667,	0,	1,
21.677,	0,	9,
21.687,	0,	1,
21.697,	0,	1,
21.707,	0,	1,
21.717,	0,	1,
21.727,	0,	1,
21.737,	0,	1,
21.747,	0,	9,
21.757,	0,	1,
21.767,	0,	1,
21.777,	0,	1,
21.787,	0,	1,
21.797,	0,	1,
21.807,	0,	1,
21.817,	0,	1,
21.827,	0,	1,
21.837,	0,	1,
21.847,	0,	1,
21.857,	0,	1,
21.867,	0,	1,
21.877,	0,	1,
21.887,	0,	1,
21.897,	0,	1,
21.907,	0,	1,
21.917,	0,	1,
21.927,	0,	1,
21.937,	0,	1,
21.947,	0,	1,
21.957,	0,	1,
21.967,	0,	1,
21.977,	0,	1,
21.987,	0,	1,
21.997,	0,	1,
22.007,	0,	1,
22.017,	0,	1,
22.027,	0,	9,
22.037,	0,	1,
22.047,	0,	1,
22.057,	0,	1,
22.067,	0,	1,
22.077,	0,	1,
22.087,	0,	1,
22.097,	0,	1,
22.107,	0,	1,
22.117,	0,	1,
22.127,	0,	1,
22.137,	0,	1,
22.147,	0,	1,
22.157,	0,	1,
22.167,	0,	1,
22.177,	0,	1,
22.187,	0,	1,
22.197,	0,	1,
22.207,	0,	1,
22.217,	0,	1,
22.227,	0,	1,
22.237,	0,	1,
22.247,	0,	1,
22.257,	0,	1,
22.267,	0,	1,
22.277,	0,	1,
22.287,	0,	1,
22.297,	0,	1,
22.307,	0,	1,
22.317,	0,	1,
22.327,	0,	1,
22.337,	0,	1,
22.347,	0,	1,
22.357,	0,	1,
22.367,	0,	1,
22.377,	0,	1,
22.387,	0,	1,
22.397,	0,	1,
22.407,	0,	1,
22.417,	0,	1,
22.427,	0,	1,
22.437,	0,	1,
22.447,	0,	1,
22.457,	0,	1,
22.467,	0,	1,
22.477,	0,	1,
22.487,	0,	1,
22.497,	0,	1,
22.507,	0,	1,
22.517,	0,	1,
22.527,	0,	1,
22.537,	0,	1,
22.547,	0,	1,
22.557,	0,	1,
22.567,	0,	1,
22.577,	0,	1,
22.587,	0,	1,
22.597,	0,	1,
22.607,	0,	9,
22.617,	0,	9,
22.627,	0,	9,
22.637,	0,	1,
22.647,	0,	1,
22.657,	0,	1,
22.667,	0,	1,
22.677,	0,	1,
22.687,	0,	1,
22.697,	0,	1,
22.707,	0,	1,
22.717,	0,	1,
22.727,	0,	1,
22.737,	0,	1,
22.747,	0,	1,
22.757,	0,	1,
22.767,	0,	1,
22.777,	0,	9,
22.787,	0,	9,
22.797,	0,	1,
22.807,	0,	1,
22.817,	0,	1,
22.827,	0,	1,
22.837,	0,	1,
22.847,	0,	1,
22.857,	0,	1,
22.867,	0,	1,
22.877,	0,	1,
22.887,	0,	1,
22.897,	0,	1,
22.907,	0,	1,
22.917,	0,	1,
22.927,	0,	1,
22.937,	0,	1,
22.947,	0,	1,
22.957,	0,	9,
22.967,	0,	9,
22.977,	0,	1,
22.987,	0,	1,
22.997,	0,	9,
23.007,	0,	1,
23.017,	0,	1,
23.027,	0,	1,
23.037,	0,	1,
23.047,	0,	1,
23.057,	0,	1,
23.067,	0,	1,
23.077,	0,	1,
23.087,	0,	1,
23.097,	0,	1,
23.107,	0,	9,
23.117,	0,	9,
23.127,	0,	8,
23.137,	0,	8,
23.147,	0,	8,
23.157,	0,	7,
23.167,	0,	5,
23.177,	0,	4,
23.187,	0,	4,
23.197,	0,	3,
23.207,	0,	3,
23.217,	0,	3,
23.227,	0,	2,
23.237,	0,	1,
23.247,	0,	1,
23.257,	0,	1,
23.267,	0,	1,
23.277,	0,	1,
23.287,	0,	1,
23.297,	0,	1,
23.307,	0,	1,
23.317,	0,	1,
23.327,	0,	1,
23.337,	0,	8
23.347,	0,	4
23.357,	0,	2
23.367,	0,	0
23.377,	0,	0
23.387,	0,	0
23.397,	0,	0
23.407,	0,	0
23.417,	0	-,7	
23.427,	0	-,8	
23.437,	0	-,8	
23.447,	0	-,9	
23.457,	0	-,11	
23.467,	0	-,11	
23.477,	0	-,12	
23.487,	0	-,11	
23.497,	0	-,12	
23.507,	0	-,12	
23.517,	0	-,11	
23.527,	0	-,11	
23.537,	0	-,12	
23.547,	0	-,11	
23.557,	0	-,11	
23.567,	0	-,11	
23.577,	0	-,12	
23.587,	0	-,11	
23.597,	0	-,11	
23.607,	0	-,11	
23.617,	0	-,11	
23.627,	0	-,12	
23.637,	0	-,11	
23.647,	0	-,12	
23.657,	0	-,11	
23.667,	0	-,11	
23.677,	0	-,12	
23.687,	1	-,12	
23.697,	1	-,12	
23.707,	1	-,11	
23.717,	1	-,12	
23.727,	1	-,11	
23.737,	1	-,11	
23.747,	1	-,11	
23.757,	1	-,12	
23.767,	1	-,11	
23.777,	1	-,11	
23.787,	1	-,11	
23.797,	1	-,11	
23.807,	1	-,12	
23.817,	1	-,12	
23.827,	1	-,11	
23.837,	1	-,11	
23.847,	1	-,12	
23.857,	1	-,11	
23.867,	1	-,12	
23.877,	1	-,12	
23.887,	1	-,12	
23.897,	1	-,12	
23.907,	1	-,12	
23.917,	1	-,12	
23.927,	1	-,12	
23.937,	1	-,12	
23.947,	1	-,12	
23.957,	1	-,12	
23.967,	1	-,12	
23.977,	1	-,11	
23.987,	1	-,11	
23.997,	1	-,12	
24.007,	1	-,11	
24.017,	1	-,12	
24.027,	1	-,11	
24.037,	1	-,12	
24.047,	1	-,12	
24.057,	1	-,11	
24.067,	0	-,11	
24.077,	0	-,11	
24.087,	0	-,11	
24.097,	0	-,11	
24.107,	0	-,12	
24.117,	0	-,12	
24.127,	0	-,11	
24.137,	0	-,12	
24.147,	0	-,12	
24.157,	0	-,11	
24.167,	0	-,11	
24.177,	0	-,12	
24.187,	0	-,12	
24.197,	0	-,11	
24.207,	0	-,12	
24.217,	0	-,12	
24.227,	0	-,12	
24.237,	0	-,11	
24.247,	0	-,11	
24.257,	0	-,12	
24.267,	0	-,11	
24.277,	0	-,11	
24.287,	0	-,12	
24.297,	0	-,11	
24.307,	0	-,12	
24.317,	0	-,11	
24.327,	0	-,11	
24.337,	0	-,11	
24.347,	0	-,12	
24.357,	0	-,11	
24.367,	0	-,12	
24.377,	0	-,11	
24.387,	0	-,11	
24.397,	0	-,12	
24.407,	0	-,11	
24.417,	0	-,12	
24.427,	0	-,12	
24.437,	0	-,11	
24.447,	0	-,8	
24.457,	0	-,1	
24.467,	0,	0
24.477,	0,	0
24.487,	0,	0
24.497,	0,	0
24.507,	0,	0
24.517,	0,	0
24.527,	0,	0
24.537,	0,	0
24.547,	0,	0
24.557,	0,	0
24.567,	0,	0
24.577,	0,	0
24.587,	0,	0
24.597,	0,	0
24.607,	0,	0
24.617,	0,	0
24.627,	0,	0
24.637,	0,	0
24.647,	0,	0
24.657,	0,	0
24.667,	0,	0
24.677,	0,	0
24.687,	0,	0
24.697,	0,	0
24.707,	0,	0
24.717,	0,	0
24.727,	0,	0
24.737,	0,	0
24.747,	0,	0
24.757,	0,	0
24.767,	0,	0
24.777,	0,	0
24.787,	0,	0
24.797,	0,	0
24.807,	0,	0
24.817,	0,	0
24.827,	0,	0
24.837,	0,	0
24.847,	0,	0
24.857,	0,	0
24.867,	0,	0
24.877,	0,	0
24.887,	0,	0
24.897,	0,	0
24.907,	0,	0
24.917,	0,	0
24.927,	0,	0
24.937,	0,	0
24.947,	0,	0
24.957,	0,	0
24.967,	0,	0
24.977,	0,	0
24.987,	0,	0
24.997,	0,	0
25.007,	0,	0
25.017,	0,	0
25.027,	0,	0
25.037,	0,	0
25.047,	0,	0
25.057,	0,	0
25.067,	0,	0
25.077,	0,	0
25.087,	0,	0
25.097,	0,	0
25.107,	0,	0
25.117,	0,	0
25.127,	0,	0
25.137,	0,	0
25.147,	0,	0
25.157,	0,	0
25.167,	0,	0
25.177,	0,	0
25.187,	0,	0
25.197,	0,	0
25.207,	0,	0
25.217,	0,	0
25.227,	0,	0
25.237,	0,	0
25.247,	0,	0
25.257,	0,	0
25.267,	0,	0
25.277,	0,	0
25.287,	0,	0
25.297,	0,	0
25.307,	0,	0
25.317,	0,	0
25.327,	0,	0
25.337,	0,	0
25.347,	0,	0
25.357,	0,	0
25.367,	0,	0
25.377,	0,	0
25.387,	0,	0
25.397,	0,	0
25.407,	0,	0
25.417,	0,	0
25.427,	0,	0
25.437,	0,	0
25.447,	0,	0
25.457,	0,	0
25.467,	0,	0
25.477,	0,	0
25.487,	0,	0
25.497,	0,	0
25.507,	0,	0
25.517,	0,	0
25.527,	0,	0
25.537,	0,	0
25.547,	0,	0
25.557,	0,	0
25.567,	0,	0
25.577,	0,	0
25.587,	0,	0
25.597,	0,	0
25.607,	0,	0
25.617,	0,	0
25.627,	0,	0
25.637,	0,	0
25.647,	0,	0
25.657,	0,	0
25.667,	0,	0
25.677,	0,	0
25.687,	0,	0
25.697,	0,	0
25.707,	0,	0
25.717,	0,	0
